000062089305001627000080004006803051807050092150079863612038000578024316000005270,741362589385491627269587134926843751837156492154279863612738945578924316493615278
060047020030200015009080070790001408045020030003090700304905000050836040806412000,568147329437269815219583674792351468645728931183694752324975186951836247876412593
005901842090500600030006009760450183254010067810060254000003798020800416081000020,675931842492587631138246579769452183254318967813769254546123798327895416981674325
000108900700009350068507000030041700000790200007000000401370090395000802006005100,543128967712469358968537421639241785854796213127853649481372596395614872276985134
000950002400603109680000357007090020000700006500821794870210435000007201200000970,731958642452673189689142357147596823928734516563821794876219435395487261214365978
150003409037014050084952000800079013379000024461235007040096702706328145210507096,152783469937614258684952371825479613379861524461235987548196732796328145213547896
706040200000720040003009750379658002005270080004093007401530900050000030907000125,716345298598721643243869751379658412165274389824193567481532976652917834937486125
018075006600003007003920080000567320006804751790300004020609503301758402509201078,918475236652183947473926185184567329236894751795312864827649513361758492549231678
200030400540009708000804002000390001100400000694105000702000105410608900908507200,286731459541269738379854612827396541153472896694185327762943185415628973938517264
608020070209100038073869420030082000026501090810000007007008000001000040360005700,658324971249157638173869425935782164726541893814693257497238516581976342362415789
600510090008004612000060503010000456090030021004050007037100000080046000400090000,642513798358974612179268543713829456596437821824651937937185264285346179461792385
806000200700980100100630000920000013035290004417350009074503806009020070061870052,896145237743982165152637948928764513635291784417358629274513896589426371361879452
209000000315007400400500720000784603080096040000230007004600350000852900006049108,279468531315927486468513729952784613783196245641235897894671352137852964526349178
000935172003400600209610843092000780571890026840572391025000967437269510000000230,684935172713428659259617843392146785571893426846572391125384967437269518968751234
806070013307000000091030080619000750700500100000060400000048021020003005000007849,846975213357812964291436587619384752784529136532761498975648321428193675163257849
089703006000052900006901040300400000401005009000300200960024050045009080800030090,589743126134652978726981345392418567471265839658397214963824751245179683817536492
684075230931020060070030100463092001759010624000764590347201986816900350092086417,684175239931428765275639148463592871759813624128764593347251986816947352592386417
643085002900630075005009030300000009850300047060057020000000163078060050000412000,643785912921634875785129436317246589852391647469857321294578163178963254536412798
200090084800120073040308005070000501501000096062000748038276009794500062000009010,213795684856124973947368125479682531581437296362951748138276459794513862625849317
000070100732090080900603027006800050093050070000920048200000795308760400000205003,685472139732591684941683527426837951893154276517926348264318795358769412179245863
025937400104608327760402058900040082506000040000780635200004000000000296678200014,825937461194658327763412958937546182586321749412789635259164873341875296678293514
067408390200010650100069070050030127010276000700801900370000008608043000495182760,567428391289317654134569872856934127913276485742851936371695248628743519495182763
020900005100307280090006001009408006000020904436100800005762103002803500003001028,328914675164357289597286341259438716781625934436179852845762193912843567673591428
083207000200000000006908021000000060602509400000320510020000090408170250000490830,183257649249631785756948321835714962612589473974326518327865194498173256561492837
600450917004960030700321060340005000060009200002034005001800309430102058096003020,623458917514967832789321564348215796165789243972634185251846379437192658896573421
000005000150006000034000502400709203500100090008030061090000000001200745745003020,287345619159826374634971582416789253523164897978532461892457136361298745745613928
060270000500000809800009060000000516000130000196780340001350700403097020980000035,369278154512463879874519263738942516245136987196785342621354798453897621987621435
420800130000000080000201000740009021000106940810700006080070010104600008560008004,425867139671953482398241765746539821253186947819724356982475613134692578567318294
000496728800031405049208100094015007130907000506020010000572040000683070007009082,315496728862731495749258136294315867138967254576824913983572641421683579657149382
902600400064910283013240960891000000056070829020489006000030040640192030200064090,982653417564917283713248965891526374456371829327489156179835642645192738238764591
002756980500239067096418052010903625003160700609000038278000000000840213004605809,342756981581239467796418352417983625853162794629574138278391546965847213134625879
036050000000630805070001346080000974060084200000100003002005100600802590095000400,136458729429637815578291346381526974967384251254179683742965138613842597895713462
706390050102000069005020401004050000081047603000019000000008000000502900008034102,746391258132485769895726431924653817581247693367819524279168345413572986658934172
500108900006425873003000125070000318050312740301706592000069400700041209090503680,527138964916425873483697125672954318859312746341786592138269457765841239294573681
000108090000002371130059006900286030080901004020500100000000000390800640718004000,276138495859462371134759826941286537583971264627543189462395718395817642718624953
002607000013850060090030500100040087008100000009070020900006040004700052500003806,452617398713859264896234571135942687278165439649378125981526743364781952527493816
001304200500706109040001380420805000790410038800670524000000460300100892002040005,961384257538726149247591386426835971795412638813679524179258463354167892682943715
400900001009002000057000203000070000080060004730210000000400316003098000174026900,426935781319782645857641293641879532982563174735214869298457316563198427174326958
017920530000300000653008400002050306006109285530000000098500060005201090070003000,417926538829345671653718429982457316746139285531862947298574163365281794174693852
004360217203017048701084900600002000020000570100079000000000050946000700070100000,894365217253917648761284935687452193429831576135679824318796452946523781572148369
054070260090000310200083009005306000003700006000004900739060840106009705040030092,354971268897652314261483579485396127913728456672514983739265841126849735548137692
027010308534870162108020059009346075086207014705981200601590023800030691493060507,927615348534879162168423759219346875386257914745981236671598423852734691493162587
076000050002000103030042679090000020058900040000075308020384907000009800300010465,976831254542796183831542679793468521158923746264175398625384917417659832389217465
803520017010096324264731589372009148680410705540380002050243896926170000038965270,893524617715896324264731589372659148689412735541387962157243896926178453438965271
850900073400000509009080006300861702001020000008000341090000050600074018084000630,852946173436217589719385426345861792971423865268759341197638254623574918584192637
600280100005100600000046900068700439000800260040065810052417306034650092006092000,697283154485179623321546978568721439719834265243965817952417386134658792876392541
000005000030006249706000100040900087689700013007003002500608020400000768208307901,914235876835176249726489135342951687689724513157863492571698324493512768268347951
210530600370200980000870321601900003000680402020100890062308049140796030090420107,218539674374261985956874321681942753539687412427153896762318549145796238893425167
000030460080095230200007018904000000000300120150724680040002091601000000000500046,719238465486195237235467918924816573867359124153724689548672391671943852392581746
092350100000098000008067900000810230340029000206003710637401002519602008800030070,792354186163298457458167923975816234341729865286543719637481592519672348824935671
205004600149870520003000100820947000007021008010008070500080040490705006732000851,285134697149876523673592184826947315957321468314658972561283749498715236732469851
204809030000420080080630000091000608300904120728000300070248019002001873010090462,264819735137425986589637241491372658356984127728156394673248519942561873815793462
800100300000590004529640170400000021208019050691007000902700400080304010345901700,864172395173598264529643178457836921238419657691257843912785436786324519345961782
000000300000805460490063081007080030100059208809007000710346009000900040006000120,268714395371895462495263781657182934134659278829437516712346859583921647946578123
029006100703000060861702005430000901000010040006070283300067018008500000102304000,529846137743159862861732495437628951285913746916475283394267518678591324152384679
004010900000000315102589000000090206800760009906450007390028400701034502248005090,574316928689247315132589764417893256853762149926451837395628471761934582248175693
